sim_name,status,trajectory,sensor,aggregator,true_apogee_m,true_apogee_time_s,valid_prediction_count,mean_error_m,mae_m,rmse_m,trigger_time_s,trigger_time_error_s,trigger_altitude_m,trigger_altitude_error_m,trigger_predicted_apogee_m,trigger_prediction_error_m,dangerous_early,gross_early
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,clean,plus2sigma5,282.750,10.731,14,-0.069,0.069,0.071,10.150,-0.581,280.358,-2.392,282.669,-0.081,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,clean,minus1sigma5,282.750,10.731,18,-0.105,0.105,0.110,10.150,-0.581,280.358,-2.392,282.616,-0.133,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,clean,max5,282.750,10.731,18,-0.088,0.088,0.093,10.150,-0.581,280.358,-2.392,282.658,-0.092,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,nominal_noise_0p5m,raw,282.750,10.731,20,-7.269,7.286,11.281,10.300,-0.431,281.305,-1.445,282.187,-0.563,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,nominal_noise_0p5m,mean5,282.750,10.731,20,-9.706,9.706,13.536,9.900,-0.831,278.520,-4.230,279.899,-2.851,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,nominal_noise_0p5m,median5,282.750,10.731,20,-9.610,9.610,13.585,9.900,-0.831,278.520,-4.230,280.353,-2.397,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,nominal_noise_0p5m,plus1sigma5,282.750,10.731,20,-7.510,7.551,11.578,9.950,-0.781,279.067,-3.683,281.915,-0.835,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,nominal_noise_0p5m,plus1p5sigma5,282.750,10.731,20,-6.413,6.630,10.743,10.300,-0.431,281.305,-1.445,283.319,0.569,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,nominal_noise_0p5m,plus2sigma5,282.750,10.731,16,-1.426,1.992,3.388,10.300,-0.431,281.305,-1.445,283.698,0.948,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,nominal_noise_0p5m,minus1sigma5,282.750,10.731,20,-11.901,11.901,15.754,9.950,-0.781,279.067,-3.683,279.964,-2.786,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,nominal_noise_0p5m,max5,282.750,10.731,20,-6.892,6.968,11.038,10.300,-0.431,281.305,-1.445,282.898,0.148,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,humid_hot_scale_high,raw,282.750,10.731,21,2.786,3.807,4.158,10.300,-0.431,286.049,3.299,286.459,3.709,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,humid_hot_scale_high,mean5,282.750,10.731,21,2.003,3.518,3.823,9.650,-1.081,280.354,-2.396,282.476,-0.274,1,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,humid_hot_scale_high,median5,282.750,10.731,21,2.005,3.610,3.929,9.650,-1.081,280.354,-2.396,282.513,-0.237,1,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,humid_hot_scale_high,plus1sigma5,282.750,10.731,21,3.111,4.106,4.522,10.300,-0.431,286.049,3.299,287.696,4.946,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,humid_hot_scale_high,plus1p5sigma5,282.750,10.731,21,3.665,4.544,4.964,10.300,-0.431,286.049,3.299,288.037,5.287,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,humid_hot_scale_high,plus2sigma5,282.750,10.731,17,5.683,5.683,5.937,10.300,-0.431,286.049,3.299,288.377,5.627,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,humid_hot_scale_high,minus1sigma5,282.750,10.731,21,0.894,3.248,3.486,10.300,-0.431,286.049,3.299,286.333,3.583,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,humid_hot_scale_high,max5,282.750,10.731,21,3.542,4.475,4.819,10.300,-0.431,286.049,3.299,288.046,5.296,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,cold_dry_scale_low,raw,282.750,10.731,15,-6.435,6.435,6.709,10.000,-0.731,274.365,-8.385,275.246,-7.504,0,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,cold_dry_scale_low,mean5,282.750,10.731,15,-7.023,7.023,7.240,9.950,-0.781,274.086,-8.664,274.851,-7.899,0,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,cold_dry_scale_low,median5,282.750,10.731,15,-7.170,7.170,7.424,10.050,-0.681,274.826,-7.924,275.496,-7.254,0,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,cold_dry_scale_low,plus1sigma5,282.750,10.731,15,-6.137,6.137,6.415,9.950,-0.781,274.086,-8.664,276.413,-6.337,0,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,cold_dry_scale_low,plus1p5sigma5,282.750,10.731,15,-5.694,5.694,6.032,10.100,-0.631,275.299,-7.451,277.578,-5.171,0,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,cold_dry_scale_low,plus2sigma5,282.750,10.731,11,-4.178,4.178,4.260,10.450,-0.281,277.204,-5.546,279.705,-3.045,0,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,cold_dry_scale_low,minus1sigma5,282.750,10.731,15,-7.909,7.909,8.122,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,cold_dry_scale_low,max5,282.750,10.731,15,-5.648,5.648,5.985,10.100,-0.631,275.299,-7.451,278.045,-4.705,0,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_up_4m,raw,282.750,10.731,20,-0.115,3.863,4.696,9.350,-1.381,275.248,-7.502,277.357,-5.393,1,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_up_4m,mean5,282.750,10.731,20,-1.502,4.255,5.077,9.300,-1.431,274.590,-8.160,275.873,-6.877,1,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_up_4m,median5,282.750,10.731,20,-1.698,4.207,5.164,9.300,-1.431,274.590,-8.160,276.209,-6.541,1,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_up_4m,plus1sigma5,282.750,10.731,20,0.366,3.918,4.560,10.200,-0.531,284.551,1.801,287.086,4.336,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_up_4m,plus1p5sigma5,282.750,10.731,20,1.300,4.036,4.660,10.350,-0.381,285.182,2.432,285.550,2.800,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_up_4m,plus2sigma5,282.750,10.731,16,3.870,4.286,4.573,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_up_4m,minus1sigma5,282.750,10.731,20,-3.371,4.936,6.313,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_up_4m,max5,282.750,10.731,20,1.143,4.053,4.769,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_down_4m,raw,282.750,10.731,19,-11.431,11.431,14.329,9.800,-0.931,273.478,-9.272,274.560,-8.190,0,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_down_4m,mean5,282.750,10.731,19,-13.965,13.965,16.664,8.750,-1.981,258.743,-24.007,260.792,-21.958,1,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_down_4m,median5,282.750,10.731,19,-14.070,14.070,17.027,9.800,-0.931,273.478,-9.272,275.484,-7.265,0,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_down_4m,plus1sigma5,282.750,10.731,19,-11.520,11.520,14.528,9.950,-0.781,274.544,-8.206,275.963,-6.787,0,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_down_4m,plus1p5sigma5,282.750,10.731,19,-10.297,10.297,13.644,10.400,-0.331,278.106,-4.644,279.485,-3.265,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_down_4m,plus2sigma5,282.750,10.731,15,-4.787,4.787,5.878,10.400,-0.331,278.106,-4.644,280.148,-2.602,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_down_4m,minus1sigma5,282.750,10.731,19,-16.411,16.411,19.149,9.900,-0.831,274.258,-8.492,274.970,-7.780,0,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_down_4m,max5,282.750,10.731,19,-10.752,10.752,13.919,10.400,-0.331,278.106,-4.644,278.933,-3.817,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,wind_port_gust_pulses,raw,282.750,10.731,24,-10.184,10.184,12.833,9.100,-1.631,270.706,-12.044,271.600,-11.150,1,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,wind_port_gust_pulses,mean5,282.750,10.731,24,-11.989,11.989,14.196,8.600,-2.131,258.947,-23.803,260.810,-21.939,1,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,wind_port_gust_pulses,median5,282.750,10.731,24,-12.218,12.218,14.489,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,wind_port_gust_pulses,plus1sigma5,282.750,10.731,24,-9.872,9.872,12.455,9.200,-1.531,271.995,-10.755,273.815,-8.934,1,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,wind_port_gust_pulses,plus1p5sigma5,282.750,10.731,24,-8.813,8.813,11.705,9.250,-1.481,272.127,-10.623,275.065,-7.684,1,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,wind_port_gust_pulses,plus2sigma5,282.750,10.731,20,-4.982,5.041,7.294,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,wind_port_gust_pulses,minus1sigma5,282.750,10.731,24,-14.106,14.106,16.169,8.550,-2.181,257.663,-25.087,258.049,-24.701,1,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,wind_port_gust_pulses,max5,282.750,10.731,24,-8.830,8.830,11.700,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_negative_pulse,raw,282.750,10.731,12,-13.300,13.300,17.237,9.950,-0.781,277.973,-4.777,278.372,-4.378,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_negative_pulse,mean5,282.750,10.731,12,-17.650,17.650,20.362,10.900,0.169,282.471,-0.279,282.615,-0.135,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_negative_pulse,median5,282.750,10.731,12,-17.447,17.447,20.623,11.000,0.269,283.015,0.265,283.083,0.333,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_negative_pulse,plus1sigma5,282.750,10.731,12,-13.638,13.638,17.412,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_negative_pulse,plus1p5sigma5,282.750,10.731,12,-11.633,11.711,16.280,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_negative_pulse,plus2sigma5,282.750,10.731,6,-1.851,3.370,6.488,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_negative_pulse,minus1sigma5,282.750,10.731,12,-21.661,21.661,23.933,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_negative_pulse,max5,282.750,10.731,12,-12.685,12.685,16.642,9.950,-0.781,277.973,-4.777,280.674,-2.076,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_positive_pulse,raw,282.750,10.731,11,-10.497,10.735,13.978,10.800,0.069,282.759,0.009,282.818,0.068,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_positive_pulse,mean5,282.750,10.731,11,-13.520,13.520,14.927,10.850,0.119,282.859,0.109,283.026,0.276,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_positive_pulse,median5,282.750,10.731,11,-13.891,13.921,15.957,10.800,0.069,282.759,0.009,282.915,0.165,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_positive_pulse,plus1sigma5,282.750,10.731,11,-9.411,10.045,12.028,10.800,0.069,282.759,0.009,283.322,0.572,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_positive_pulse,plus1p5sigma5,282.750,10.731,11,-7.357,9.626,11.111,10.800,0.069,282.759,0.009,283.563,0.813,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_positive_pulse,plus2sigma5,282.750,10.731,5,-4.334,8.784,10.196,10.850,0.119,282.859,0.109,283.420,0.670,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_positive_pulse,minus1sigma5,282.750,10.731,11,-17.629,17.629,18.671,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_positive_pulse,max5,282.750,10.731,11,-7.965,8.466,10.707,10.800,0.069,282.759,0.009,283.316,0.566,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,baro_sample_dropouts,raw,282.750,10.731,20,-4.722,4.722,6.557,9.900,-0.831,278.508,-4.242,279.405,-3.345,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,baro_sample_dropouts,mean5,282.750,10.731,20,-6.064,6.064,7.778,9.350,-1.381,271.880,-10.870,272.606,-10.144,1,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,baro_sample_dropouts,median5,282.750,10.731,20,-6.006,6.006,7.763,9.350,-1.381,271.880,-10.870,272.685,-10.065,1,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,baro_sample_dropouts,plus1sigma5,282.750,10.731,20,-4.695,4.695,6.530,9.900,-0.831,278.508,-4.242,280.518,-2.232,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,baro_sample_dropouts,plus1p5sigma5,282.750,10.731,20,-4.011,4.021,5.989,10.050,-0.681,279.582,-3.167,280.462,-2.288,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,baro_sample_dropouts,plus2sigma5,282.750,10.731,16,-1.501,1.712,2.656,10.050,-0.681,279.582,-3.167,280.731,-2.019,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,baro_sample_dropouts,minus1sigma5,282.750,10.731,20,-7.432,7.432,9.171,10.600,-0.131,281.916,-0.834,281.949,-0.801,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,baro_sample_dropouts,max5,282.750,10.731,20,-4.204,4.204,6.140,9.900,-0.831,278.508,-4.242,280.582,-2.168,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,quantized_0p5m,raw,282.750,10.731,13,-4.209,4.259,5.612,9.800,-0.931,277.289,-5.461,278.320,-4.430,0,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,quantized_0p5m,mean5,282.750,10.731,13,-5.700,5.700,6.821,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,quantized_0p5m,median5,282.750,10.731,13,-5.699,5.699,6.821,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,quantized_0p5m,plus1sigma5,282.750,10.731,13,-4.207,4.212,5.733,9.800,-0.931,277.289,-5.461,279.321,-3.429,0,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,quantized_0p5m,plus1p5sigma5,282.750,10.731,13,-3.460,3.773,5.300,10.300,-0.431,281.270,-1.480,283.622,0.872,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,quantized_0p5m,plus2sigma5,282.750,10.731,9,-0.162,1.300,1.440,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,quantized_0p5m,minus1sigma5,282.750,10.731,13,-7.193,7.193,8.105,9.250,-1.481,270.458,-12.291,271.883,-10.867,1,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,quantized_0p5m,max5,282.750,10.731,13,-3.712,3.963,5.518,9.800,-0.931,277.289,-5.461,279.309,-3.441,0,1
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,worst_case_noise_spikes,raw,282.750,10.731,2,-38.504,38.504,38.595,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,worst_case_noise_spikes,mean5,282.750,10.731,2,-39.825,39.825,39.847,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,worst_case_noise_spikes,median5,282.750,10.731,2,-39.825,39.825,39.847,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,worst_case_noise_spikes,plus1sigma5,282.750,10.731,2,-38.504,38.504,38.595,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,worst_case_noise_spikes,plus1p5sigma5,282.750,10.731,2,-37.844,37.844,37.988,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,worst_case_noise_spikes,plus2sigma5,282.750,10.731,0,,,,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,worst_case_noise_spikes,minus1sigma5,282.750,10.731,2,-41.145,41.145,41.145,,,,,,,0,0
sim2_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,worst_case_noise_spikes,max5,282.750,10.731,2,-38.504,38.504,38.595,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,clean,raw,310.335,12.329,18,-0.071,0.071,0.076,11.650,-0.679,307.910,-2.426,310.236,-0.099,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,clean,mean5,310.335,12.329,18,-0.077,0.077,0.082,11.650,-0.679,307.910,-2.426,310.225,-0.111,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,clean,median5,310.335,12.329,18,-0.078,0.078,0.082,11.650,-0.679,307.910,-2.426,310.222,-0.113,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,clean,plus1sigma5,310.335,12.329,18,-0.069,0.069,0.074,11.650,-0.679,307.910,-2.426,310.233,-0.102,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,clean,plus1p5sigma5,310.335,12.329,18,-0.066,0.066,0.070,11.650,-0.679,307.910,-2.426,310.237,-0.098,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,clean,plus2sigma5,310.335,12.329,14,-0.051,0.051,0.053,11.750,-0.579,308.463,-1.873,310.275,-0.061,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,clean,minus1sigma5,310.335,12.329,18,-0.085,0.085,0.090,11.650,-0.679,307.910,-2.426,310.217,-0.119,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,clean,max5,310.335,12.329,18,-0.067,0.067,0.071,11.650,-0.679,307.910,-2.426,310.236,-0.099,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,nominal_noise_0p5m,raw,310.335,12.329,21,-12.769,12.867,19.479,11.200,-1.129,304.382,-5.953,305.832,-4.503,1,1
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,nominal_noise_0p5m,mean5,310.335,12.329,21,-17.021,17.021,23.401,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,nominal_noise_0p5m,median5,310.335,12.329,21,-16.593,16.593,22.981,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,nominal_noise_0p5m,plus1sigma5,310.335,12.329,21,-13.029,13.085,19.545,11.600,-0.729,307.510,-2.825,308.539,-1.796,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,nominal_noise_0p5m,plus1p5sigma5,310.335,12.329,21,-11.033,11.233,17.865,11.600,-0.729,307.510,-2.825,309.287,-1.049,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,nominal_noise_0p5m,plus2sigma5,310.335,12.329,14,-3.542,4.523,8.419,11.600,-0.729,307.510,-2.825,310.034,-0.301,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,nominal_noise_0p5m,minus1sigma5,310.335,12.329,21,-21.012,21.012,27.684,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,nominal_noise_0p5m,max5,310.335,12.329,21,-12.403,12.576,19.296,11.200,-1.129,304.382,-5.953,305.832,-4.503,1,1
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,humid_hot_scale_high,raw,310.335,12.329,18,-0.104,5.427,7.451,11.750,-0.579,313.422,3.087,313.787,3.452,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,humid_hot_scale_high,mean5,310.335,12.329,18,-2.485,6.506,8.372,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,humid_hot_scale_high,median5,310.335,12.329,18,-2.565,6.603,9.039,11.800,-0.529,313.696,3.361,313.916,3.581,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,humid_hot_scale_high,plus1sigma5,310.335,12.329,18,-0.258,6.039,7.684,11.750,-0.579,313.422,3.087,314.465,4.130,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,humid_hot_scale_high,plus1p5sigma5,310.335,12.329,18,0.855,6.481,7.929,11.750,-0.579,313.422,3.087,315.043,4.707,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,humid_hot_scale_high,plus2sigma5,310.335,12.329,14,5.873,5.873,6.152,11.750,-0.579,313.422,3.087,315.620,5.285,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,humid_hot_scale_high,minus1sigma5,310.335,12.329,18,-4.711,7.651,10.301,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,humid_hot_scale_high,max5,310.335,12.329,18,0.330,5.836,7.647,11.750,-0.579,313.422,3.087,314.894,4.559,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,cold_dry_scale_low,raw,310.335,12.329,2,-28.434,28.434,28.435,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,cold_dry_scale_low,mean5,310.335,12.329,2,-28.526,28.526,28.526,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,cold_dry_scale_low,median5,310.335,12.329,2,-28.526,28.526,28.526,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,cold_dry_scale_low,plus1sigma5,310.335,12.329,2,-28.434,28.434,28.435,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,cold_dry_scale_low,plus1p5sigma5,310.335,12.329,2,-28.389,28.389,28.390,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,cold_dry_scale_low,plus2sigma5,310.335,12.329,0,,,,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,cold_dry_scale_low,minus1sigma5,310.335,12.329,2,-28.617,28.617,28.617,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,cold_dry_scale_low,max5,310.335,12.329,2,-28.434,28.434,28.435,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_drift_up_4m,raw,310.335,12.329,19,-1.715,4.250,6.078,11.050,-1.279,306.206,-4.129,308.254,-2.082,1,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_drift_up_4m,mean5,310.335,12.329,19,-3.651,5.360,7.403,11.050,-1.279,306.206,-4.129,308.152,-2.183,1,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_drift_up_4m,median5,310.335,12.329,19,-3.600,5.405,7.492,11.050,-1.279,306.206,-4.129,308.254,-2.082,1,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_drift_up_4m,plus1sigma5,310.335,12.329,19,-1.750,4.199,6.185,11.500,-0.829,310.506,0.170,311.903,1.567,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_drift_up_4m,plus1p5sigma5,310.335,12.329,19,-0.800,3.905,5.909,11.500,-0.829,310.506,0.170,312.869,2.534,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_drift_up_4m,plus2sigma5,310.335,12.329,15,2.764,2.811,3.097,11.900,-0.429,312.895,2.560,314.535,4.199,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_drift_up_4m,minus1sigma5,310.335,12.329,19,-5.551,6.821,9.194,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_drift_up_4m,max5,310.335,12.329,19,-1.138,4.024,6.040,11.500,-0.829,310.506,0.170,312.284,1.948,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_drift_down_4m,raw,310.335,12.329,2,-59.885,59.885,59.890,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_drift_down_4m,mean5,310.335,12.329,2,-60.282,60.282,60.284,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_drift_down_4m,median5,310.335,12.329,2,-60.282,60.282,60.284,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_drift_down_4m,plus1sigma5,310.335,12.329,2,-59.885,59.885,59.890,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_drift_down_4m,plus1p5sigma5,310.335,12.329,2,-59.686,59.686,59.694,,,,,,,0,0
